class_id,thai_char,label,index,precision,recall,f1-score,accuracy,support,correct
161,ก,161 ก,0,1.0,1.0,1.0,1.0,98,98
162,ข,162 ข,1,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.9852941176470589,68,67
163,ฃ,163 ฃ,2,0.0,0.0,0.0,,0,0
164,ค,164 ค,3,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,72,70
167,ง,167 ง,4,1.0,1.0,1.0,1.0,54,54
168,จ,168 จ,5,0.9672131147540983,0.9833333333333333,0.9752066115702479,0.9833333333333333,60,59
169,ฉ,169 ฉ,6,1.0,1.0,1.0,1.0,2,2
170,ช,170 ช,7,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,51,50
171,ซ,171 ซ,8,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,15,14
173,ญ,173 ญ,9,1.0,1.0,1.0,1.0,6,6
175,ฎ,175 ฎ,10,1.0,1.0,1.0,1.0,2,2
176,ฐ,176 ฐ,11,1.0,1.0,1.0,1.0,6,6
177,ฑ,177 ฑ,12,0.0,0.0,0.0,,0,0
178,ฒ,178 ฒ,13,1.0,0.5,0.6666666666666666,0.5,2,1
179,ณ,179 ณ,14,1.0,1.0,1.0,1.0,15,15
180,ด,180 ด,15,0.9611650485436893,0.9801980198019802,0.9705882352941176,0.9801980198019802,101,99
181,ต,181 ต,16,0.9875,0.9518072289156626,0.9693251533742331,0.9518072289156626,83,79
182,ถ,182 ถ,17,1.0,1.0,1.0,1.0,22,22
183,ท,183 ท,18,0.9886363636363636,1.0,0.9942857142857143,1.0,87,87
184,ธ,184 ธ,19,1.0,1.0,1.0,1.0,7,7
185,น,185 น,20,0.9958847736625515,0.9958847736625515,0.9958847736625515,0.9958847736625515,243,242
186,บ,186 บ,21,1.0,0.9893617021276596,0.9946524064171123,0.9893617021276596,94,93
187,ป,187 ป,22,1.0,0.9824561403508771,0.9911504424778761,0.9824561403508771,57,56
188,ผ,188 ผ,23,1.0,1.0,1.0,1.0,17,17
189,ฝ,189 ฝ,24,1.0,1.0,1.0,1.0,2,2
190,พ,190 พ,25,1.0,1.0,1.0,1.0,36,36
191,ฟ,191 ฟ,26,1.0,1.0,1.0,1.0,5,5
192,ภ,192 ภ,27,1.0,1.0,1.0,1.0,12,12
193,ม,193 ม,28,0.9939759036144579,1.0,0.9969788519637462,1.0,165,165
194,ย,194 ย,29,0.990909090909091,0.990909090909091,0.990909090909091,0.990909090909091,110,109
195,ร,195 ร,30,1.0,0.9957081545064378,0.9978494623655914,0.9957081545064378,233,232
196,ฤ,196 ฤ,31,1.0,1.0,1.0,1.0,1,1
197,ล,197 ล,32,1.0,1.0,1.0,1.0,109,109
199,ว,199 ว,33,0.975609756097561,0.9302325581395349,0.9523809523809523,0.9302325581395349,86,80
200,ศ,200 ศ,34,1.0,1.0,1.0,1.0,5,5
201,ษ,201 ษ,35,1.0,1.0,1.0,1.0,13,13
202,ส,202 ส,36,0.9876543209876543,1.0,0.9937888198757764,1.0,80,80
203,ห,203 ห,37,1.0,0.9864864864864865,0.9931972789115646,0.9864864864864865,74,73
204,ฬ,204 ฬ,38,1.0,1.0,1.0,1.0,1,1
205,อ,205 อ,39,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,164,163
206,ฮ,206 ฮ,40,0.0,0.0,0.0,0.0,1,0
207,ฯ,207 ฯ,41,1.0,1.0,1.0,1.0,1,1
209,ั,209 ั,42,0.9856459330143541,1.0,0.9927710843373494,1.0,206,206
210,า,210 า,43,0.9169811320754717,0.9681274900398407,0.9418604651162791,0.9681274900398407,251,243
212,ิ,212 ิ,44,1.0,1.0,1.0,1.0,2,2
213,ี,213 ี,45,1.0,1.0,1.0,1.0,7,7
214,ึ,214 ึ,46,1.0,1.0,1.0,1.0,1,1
215,ื,215 ื,47,1.0,1.0,1.0,1.0,3,3
216,ุ,216 ◌ุ,48,1.0,1.0,1.0,1.0,8,8
217,ู,217 ◌ู,49,0.7777777777777778,1.0,0.875,1.0,7,7
224,เ,224 เ,50,1.0,1.0,1.0,1.0,10,10
225,แ,225 แ,51,1.0,1.0,1.0,1.0,1,1
226,โ,226 โ,52,1.0,1.0,1.0,1.0,35,35
227,ใ,227 ใ,53,0.9811320754716981,0.9629629629629629,0.9719626168224299,0.9629629629629629,54,52
228,ไ,228 ไ,54,1.0,1.0,1.0,1.0,36,36
229,ๅ,229 ๅ,55,0.9626168224299065,0.8879310344827587,0.9237668161434978,0.8879310344827587,116,103
230,ๆ,230 ๆ,56,1.0,1.0,1.0,1.0,6,6
231,็,231 ็,57,1.0,1.0,1.0,1.0,6,6
232,่,232 ◌่,58,1.0,1.0,1.0,1.0,24,24
233,้,233 ◌้,59,1.0,0.98,0.98989898989899,0.98,50,49
234,๊,234 ◌๊,60,1.0,1.0,1.0,1.0,2,2
236,์,236 ์,61,1.0,1.0,1.0,1.0,36,36
240,๐,240 ๐,62,1.0,1.0,1.0,1.0,4,4
241,๑,241 ๑,63,1.0,1.0,1.0,1.0,2,2
